Time,CPU Usage (%),Memory Usage (%),Network Usage (MB)
22:32:43,12.0,11.1,4259.667275428772
22:32:43,10.0,11.1,4260.276575088501
22:32:43,11.1,11.1,4264.293712615967
22:32:44,10.3,11.1,4265.308149337769
22:32:44,9.1,11.1,4267.477858543396
22:32:44,8.9,11.1,4268.897488594055
22:32:44,17.9,11.1,4270.077932357788
22:32:44,9.1,11.2,4272.217735290527
22:32:44,13.4,11.2,4273.7542333602905
22:32:44,11.4,11.2,4276.691739082336
22:32:44,12.0,11.2,4277.320799827576
22:32:44,17.6,9.1,4277.321858406067
22:32:44,1.2,9.1,4277.322738647461
22:32:45,1.2,9.1,4277.323617935181
22:32:45,1.2,9.1,4277.3244972229
22:32:45,0.0,9.1,4277.3253746032715
22:32:45,0.0,9.1,4277.3262548446655
22:32:45,1.2,9.1,4277.32713508606
22:32:45,0.0,9.1,4277.328013420105
22:32:45,1.2,9.1,4277.328892707825
22:32:45,1.2,9.1,4277.329771995544
22:32:45,0.0,9.1,4277.330651283264
22:32:45,3.6,9.1,4277.331530570984
22:32:46,13.3,9.1,4277.332409858704
22:32:46,0.0,9.1,4277.333290100098
22:32:46,0.0,9.1,4277.334169387817
22:32:46,0.0,9.1,4277.335048675537
22:32:46,2.4,9.1,4277.335927963257
22:32:46,0.0,9.1,4277.336807250977
22:32:46,7.2,9.1,4277.337754249573
22:32:46,0.0,9.1,4277.3386335372925
22:32:46,2.4,9.1,4277.339935302734
22:32:46,6.2,9.1,4277.340913772583
22:32:47,2.5,9.1,4277.341842651367
22:32:47,0.0,9.1,4277.342771530151
22:32:47,1.2,9.1,4277.343650817871
22:32:47,3.7,9.1,4277.344530105591
22:32:47,3.6,9.1,4277.345409393311
22:32:47,2.4,9.1,4277.34628868103
22:32:47,0.0,9.1,4277.347167015076
22:32:47,1.2,9.1,4277.348046302795
22:32:47,1.2,9.1,4277.348925590515
22:32:47,1.2,9.1,4277.349804878235
22:32:48,1.2,9.1,4277.350684165955
22:32:48,9.5,9.1,4277.351563453674
22:32:48,12.5,9.1,4277.352442741394
22:32:48,7.5,9.1,4277.353322982788
22:32:48,1.2,9.1,4277.3543157577515
22:32:48,1.2,9.1,4277.355708122253
22:32:48,3.6,9.1,4277.356587409973
22:32:48,3.6,9.1,4277.357466697693
22:32:48,1.2,9.1,4277.358345985413
22:32:49,5.9,9.1,4277.359225273132
22:32:49,2.4,9.1,4277.360104560852
22:32:49,0.0,9.1,4277.360983848572
22:32:49,1.2,9.1,4277.3618631362915
22:32:49,0.0,9.1,4277.362743377686
22:32:49,0.0,9.1,4277.363622665405
22:32:49,1.2,9.1,4277.364501953125
22:32:49,1.2,9.1,4277.365381240845
22:32:49,3.6,9.1,4277.366260528564
22:32:49,1.2,9.1,4277.367139816284
22:32:50,0.0,9.1,4277.368019104004
22:32:50,1.2,9.1,4277.368898391724
22:32:50,4.4,9.8,4277.369777679443
22:32:50,2.6,9.1,4277.370656967163
22:32:50,2.4,9.1,4277.371536254883
22:32:50,0.0,9.1,4277.3724155426025
22:32:50,0.0,9.1,4277.373295783997
22:32:50,0.0,9.1,4277.374175071716
22:32:50,0.0,9.1,4277.375054359436
22:32:50,0.0,9.1,4277.375933647156
22:32:51,11.0,9.1,4277.3768129348755
22:32:51,2.4,9.1,4277.377694129944
22:32:51,2.4,9.1,4277.378573417664
22:32:51,0.0,9.1,4277.379452705383
22:32:51,0.0,9.1,4277.380331993103
22:32:51,1.2,9.1,4277.381211280823
22:32:51,0.0,9.1,4277.382158279419
22:32:51,1.2,9.1,4277.382987976074
22:32:51,0.0,9.1,4277.383949279785
22:32:51,1.2,9.1,4277.384927749634
22:32:52,4.9,9.1,4277.385856628418
22:32:52,0.0,9.1,4277.386785507202
22:32:52,0.0,9.1,4277.387664794922
22:32:52,0.0,9.1,4277.388544082642
22:32:52,1.2,9.1,4277.389423370361
22:32:52,1.2,9.1,4277.390302658081
22:32:52,3.6,9.1,4277.391181945801
22:32:52,0.0,9.1,4277.395530700684
22:32:52,6.0,9.1,4277.399063110352
22:32:52,1.2,9.1,4277.399942398071
22:32:53,2.5,9.1,4277.401118278503
22:32:53,6.0,9.1,4277.406747817993
22:32:53,0.0,9.1,4277.407627105713
22:32:53,1.2,9.1,4277.408108711243
22:32:53,0.0,9.1,4277.410664558411
22:32:53,0.0,9.1,4277.413900375366
22:32:53,1.2,9.1,4277.4147300720215
22:32:53,1.2,9.1,4277.415560722351
22:32:53,2.4,9.1,4277.416726112366
22:32:54,1.2,9.1,4277.417605400085
22:32:54,0.0,9.1,4277.418484687805
22:32:54,0.0,9.1,4277.419363975525
22:32:54,2.4,9.1,4277.420243263245
22:32:54,1.2,9.1,4277.421122550964
22:32:54,0.0,9.1,4277.422001838684
22:32:54,2.5,9.1,4277.422881126404
22:32:54,2.4,9.1,4277.4237604141235
22:32:54,0.0,9.1,4277.424880981445
22:32:54,1.2,9.1,4277.425760269165
22:32:55,1.2,9.1,4277.426639556885
22:32:55,1.2,9.1,4277.4275188446045
22:32:55,0.0,9.1,4277.4283990859985
22:32:55,0.0,9.1,4277.429279327393
22:32:55,2.4,9.1,4277.430158615112
22:32:55,2.4,9.1,4277.431037902832
22:32:55,0.0,9.1,4277.431917190552
22:32:55,1.2,9.1,4277.4327964782715
22:32:55,0.0,9.1,4277.4336767196655
22:32:55,2.4,9.1,4277.43455696106
22:32:56,11.1,9.1,4277.435435295105
22:32:56,0.0,9.1,4277.436315536499
22:32:56,1.2,9.1,4277.437194824219
22:32:56,2.4,9.1,4277.4380741119385
22:32:56,3.6,9.1,4277.4389543533325
22:32:56,0.0,9.1,4277.439834594727
22:32:56,1.2,9.1,4277.440781593323
22:32:56,1.2,9.1,4277.4416608810425
22:32:56,2.4,9.1,4277.442722320557
22:32:56,1.2,9.1,4277.443700790405
22:32:57,1.3,9.1,4277.444629669189
22:32:57,0.0,9.1,4277.445558547974
22:32:57,2.4,9.1,4277.446437835693
22:32:57,0.0,9.1,4277.447317123413
22:32:57,1.2,9.1,4277.448196411133
22:32:57,3.6,9.1,4277.449637413025
22:32:57,7.1,9.1,4277.450516700745
22:32:57,1.2,9.1,4277.451395988464
22:32:57,1.2,9.1,4277.452275276184
22:32:57,1.2,9.1,4277.453154563904
22:32:58,1.2,9.1,4277.4540338516235
22:32:58,3.6,9.1,4277.454914093018
22:32:58,3.6,9.1,4277.455793380737
22:32:58,1.2,9.1,4277.456672668457
22:32:58,0.0,9.1,4277.457551956177
22:32:58,2.4,9.1,4277.45854473114
22:32:58,3.6,9.1,4277.459423065186
22:32:58,1.2,9.1,4277.460302352905
22:32:58,0.0,9.1,4277.461181640625
22:32:58,2.5,9.1,4277.462060928345
22:32:59,4.9,9.1,4277.462940216064
22:32:59,3.6,9.1,4277.463819503784
22:32:59,2.4,9.1,4277.464698791504
22:32:59,1.2,9.1,4277.465578079224
22:32:59,1.2,9.1,4277.466457366943
22:32:59,2.4,9.1,4277.467336654663
22:32:59,3.6,9.1,4277.468215942383
22:32:59,2.4,9.1,4277.4690952301025
22:32:59,3.6,9.1,4277.469975471497
22:33:00,0.0,9.1,4277.470854759216
22:33:00,0.0,9.1,4277.471734046936
22:33:00,0.0,9.1,4277.472613334656
22:33:00,1.2,9.1,4277.4734926223755
22:33:00,1.2,9.1,4277.4743728637695
22:33:00,0.0,9.1,4277.475253105164
22:33:00,1.2,9.1,4277.476132392883
22:33:00,1.2,9.1,4277.477175712585
22:33:00,1.2,9.1,4277.478005409241
22:33:00,1.2,9.1,4277.478835105896
22:33:01,9.9,9.1,4277.479664802551
22:33:01,1.2,9.1,4277.4804944992065
22:33:01,1.2,9.1,4277.481325149536
22:33:01,3.6,9.1,4277.482154846191
22:33:01,1.2,9.1,4277.482984542847
22:33:01,3.6,9.1,4277.483814239502
22:33:01,2.4,9.1,4277.484711647034
22:33:01,1.2,9.1,4277.485541343689
22:33:01,3.6,9.1,4277.4865026474
22:33:01,2.4,9.1,4277.4874792099
22:33:02,2.5,9.1,4277.488406181335
22:33:02,2.4,9.1,4277.48933506012
22:33:02,1.2,9.1,4277.490213394165
22:33:02,3.6,9.1,4277.491092681885
22:33:02,3.6,9.1,4277.492479324341
22:33:02,1.3,9.1,4277.493358612061
